72accf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926594,f211d8,404
f211d8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926594,,404
97367a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926594,2c8065,404
4a3249,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926594,03857f,404
9a142f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926594,fe0ece,404
2c8065,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926594,,404
03857f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926594,,404
fe0ece,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926594,,404
680442,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926595,ded396,404
ded396,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926595,,404
07d0ca,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926595,1c91c2,404
1c91c2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926595,,404
90b2d6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926595,f39c76,404
f39c76,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926595,,404
319122,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926596,28ffd5,404
28ffd5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926596,,404
30e087,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926596,58dc9c,404
58dc9c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926596,,404
3a5b72,127.0.0.1,GET,https://127.0.0.1:8000/home,1623926733,,200
3a5076,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926734,b9abfa,404
b9abfa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926734,,404
091a7f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926734,7a4ae8,404
93dbd4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926734,87d6c0,404
7a4ae8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926734,,404
87d6c0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926734,,404
693e9f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926734,197eec,404
197eec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926734,,404
a1ce30,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926734,4de885,404
4de885,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926735,,404
c70cce,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926734,2cb5cc,404
2cb5cc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926735,,404
f4165b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926734,f96efc,404
f96efc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926735,,404
86d38e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926735,5a0100,404
5a0100,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926735,,404
a2c0af,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926735,66239b,404
66239b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926735,,404
a7a0cd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926735,6cfec5,404
565f9a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926735,4bcc0c,404
6cfec5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926735,,404
4bcc0c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926735,,404
8f420e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926735,1738bf,404
1738bf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926736,,404
54f935,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926736,875c7e,404
875c7e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926736,,404
13463a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926736,cd8b54,404
cd8b54,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926736,,404
43a23d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926736,f5aadb,404
f5aadb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926736,,404
c34684,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926736,96c2f2,404
96c2f2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926736,,404
6bee70,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926736,d745eb,404
d745eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926736,,404
66e928,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926737,54a24d,404
54a24d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926737,,404
33efbe,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926737,50e301,404
50e301,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926737,,404
ba60ad,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926737,b00e12,404
b00e12,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926737,,404
156ebe,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926738,285b23,404
285b23,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926738,,404
11206d,127.0.0.1,GET,https://127.0.0.1:8000/home,1623926843,,200
ac0ec8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926844,9b1c3c,404
9b1c3c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623926844,,404
9e3781,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926844,76d67f,404
76d67f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623926844,,404
5521de,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926844,709813,404
709813,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623926844,,404
b7d645,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926844,f3ef8d,404
fa3547,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926844,c3d527,404
f3ef8d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926845,,404
c3d527,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623926845,,404
3255e7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926845,df7ca0,404
df7ca0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926845,,404
66f546,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926845,276946,404
276946,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623926845,,404
a006c2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926845,77816d,404
77816d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623926845,,404
1456a5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926845,4223af,404
4223af,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926845,,404
c80214,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926845,364cf2,404
364cf2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926845,,404
ee3c0c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926845,4d9a33,404
4d9a33,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926846,,404
a133ac,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926846,cad281,404
cad281,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926846,,404
4dba1d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926846,5b0e39,404
5b0e39,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623926846,,404
7495ec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926846,5e41c8,404
5e41c8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926846,,404
9ab533,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926846,2a2d4e,404
2a2d4e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623926846,,404
ab97ba,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926846,6eb9ed,404
6eb9ed,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623926847,,404
f633e4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926847,a11cbd,404
a11cbd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623926847,,404
1fdc33,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926847,81b55f,404
81b55f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623926847,,404
dc56fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926848,ecde9d,404
ecde9d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623926848,,404
4d02d7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926848,5ff6b1,404
5ff6b1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623926848,,404
fc0a9f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926848,16da1e,404
16da1e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623926848,,404
efe6b0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926849,5f7ded,404
5f7ded,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623926849,,404
009249,127.0.0.1,GET,https://127.0.0.1:8000/home,1623927328,,200
8cade4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623927329,c2a1c8,404
f68ec7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623927329,e76b01,404
c2a1c8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623927329,,404
e76b01,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623927329,,404
5d855f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623927329,7f225f,404
7f225f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623927329,,404
fd4bc4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623927330,55712c,404
55712c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623927330,,404
df0fe5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623927330,48964f,404
48964f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623927330,,404
65941b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623927330,55e08d,404
55e08d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623927330,,404
5605c6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623927330,38a615,404
38a615,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623927330,,404
a705be,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927330,7f3eae,404
7f3eae,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927330,,404
b8ffcf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623927330,389292,404
389292,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623927330,,404
d69739,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927330,fc114a,404
fc114a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927331,,404
4b1c84,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927331,0c39fa,404
0c39fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927331,,404
c2c50c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927331,d14e32,404
d14e32,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927331,,404
797456,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927331,8be0e9,404
8be0e9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927331,,404
c70dae,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927331,0b9e4a,404
0b9e4a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927331,,404
252600,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927331,5e6d48,404
5e6d48,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927331,,404
0c69a5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927332,fe9952,404
fe9952,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927332,,404
5f404d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927332,6f251d,404
6f251d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927332,,404
27d24a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927332,56e5bd,404
56e5bd,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927332,,404
a36934,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623927333,01db13,404
01db13,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623927333,,404
8d93b9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927333,f95fa0,404
f95fa0,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927333,,404
520ac1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927333,9c8c03,404
9c8c03,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927333,,404
c2cde9,127.0.0.1,GET,https://127.0.0.1:8000/home,1623927388,,200
2b353f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927388,1402aa,404
26225e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623927388,489d4d,404
1402aa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927388,,404
489d4d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623927388,,404
a6cf1b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623927388,ab4226,404
ab4226,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623927389,,404
9155de,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623927389,f1ed18,404
f1ed18,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623927389,,404
4a3746,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927389,9feb48,404
9feb48,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927389,,404
2fcc39,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623927389,9f24ac,404
9f24ac,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623927389,,404
4d1278,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927389,cd7700,404
cd7700,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927389,,404
92d77f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623927390,2475f1,404
2475f1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623927390,,404
8494c4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623927390,90bd91,404
90bd91,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623927390,,404
9c83b6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623927390,5b6224,404
5b6224,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623927390,,404
78fa91,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927390,d5af56,404
d5af56,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927390,,404
8ceb34,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927390,8b1747,404
8b1747,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927390,,404
381746,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623927390,9b2df1,404
9b2df1,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623927390,,404
64c316,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623927390,26be20,404
26be20,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623927390,,404
a28962,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927390,98dd84,404
98dd84,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927390,,404
7ca92d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927391,abd6fc,404
abd6fc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927391,,404
256449,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927391,56e456,404
56e456,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927391,,404
a3dcd4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927391,4152ec,404
4152ec,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927391,,404
b6105e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927392,3b7d2d,404
3b7d2d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927392,,404
9efb79,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623927392,1318d3,404
1318d3,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623927392,,404
855ee8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927392,049243,404
049243,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927392,,404
d18be6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927393,d1e958,404
d1e958,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927393,,404
3a391c,127.0.0.1,GET,https://127.0.0.1:8000/home,1623927689,,200
142049,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623927689,ff27c8,404
ff27c8,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/css/bootstrap.min.css,1623927689,,404
8207e2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927689,a4a1eb,404
cd5632,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623927689,1b5e39,404
a4a1eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1623927689,,404
1b5e39,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/css/glightbox.min.css,1623927689,,404
b309f9,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623927690,fd762b,404
fd762b,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/animate.css/animate.min.css,1623927690,,404
150887,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623927690,e7d1ea,404
af6009,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927690,0288eb,404
e7d1ea,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.css,1623927690,,404
0288eb,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/js/main.js,1623927690,,404
b42683,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927690,e8a4c7,404
e8a4c7,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927690,,404
7af086,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927690,304f3c,404
304f3c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/isotope-layout/isotope.pkgd.min.js,1623927691,,404
afffd5,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623927691,942600,404
996cbf,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927691,06714d,404
942600,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/bootstrap-icons/bootstrap-icons.css,1623927691,,404
1eb7fa,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927691,fa6815,404
06714d,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/glightbox/js/glightbox.min.js,1623927691,,404
fa6815,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.js,1623927691,,404
93c45c,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623927691,f597d4,404
f597d4,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/swiper/swiper-bundle.min.css,1623927691,,404
9e15b2,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623927691,8f841a,404
8f841a,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/remixicon/remixicon.css,1623927691,,404
34dffc,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623927691,56893f,404
56893f,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/boxicons/css/boxicons.min.css,1623927691,,404
7cbf3e,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623927691,30b6d6,404
30b6d6,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/php-email-form/validate.js,1623927691,,404
332642,127.0.0.1,GET,https://127.0.0.1:8000/public/assets/vendor/aos/aos.js,1623927692,8c3389,404
